-4.202481746673584,-4.950113773345947,-3.539212226867676,-4.479142665863037,-2.9434444904327393,-4.636373519897461,-5.006928443908691,-2.728626012802124,-4.665360450744629,-4.381707191467285,-3.701754093170166,-4.224772930145264
-3.878755569458008,-5.214486598968506,-3.3033485412597656,-4.080972671508789,-3.1860973834991455,-5.045926094055176,-5.603292942047119,-2.9346065521240234,-4.824233055114746,-4.994145393371582,-3.914149045944214,-4.394779682159424
-4.531342506408691,-5.041776180267334,-3.7146244049072266,-5.036653518676758,-2.9295599460601807,-4.7326884269714355,-4.896579265594482,-2.9182372093200684,-4.699329853057861,-4.225409507751465,-3.871459484100342,-4.511053085327148
-3.7373733520507812,-4.054048538208008,-2.921691417694092,-3.959113836288452,-2.374988317489624,-3.6919190883636475,-3.848320245742798,-2.248065948486328,-3.7785983085632324,-3.26731276512146,-2.8727896213531494,-3.54727840423584
-3.792647361755371,-4.073964595794678,-3.0334627628326416,-4.10370397567749,-2.408846616744995,-3.7840452194213867,-3.849808692932129,-2.356624126434326,-3.840320587158203,-3.299546241760254,-3.0112340450286865,-3.649165391921997
-4.485727310180664,-5.274652481079102,-3.792048454284668,-5.157164573669434,-3.1428325176239014,-5.078285217285156,-5.521170139312744,-3.117213487625122,-4.908447742462158,-4.709697723388672,-4.262148857116699,-4.769229888916016
-4.176217079162598,-5.081925868988037,-3.689816474914551,-4.681279182434082,-3.079813003540039,-4.859308242797852,-5.447658538818359,-2.8983075618743896,-4.850835800170898,-4.652754783630371,-4.012417316436768,-4.529062747955322
-3.954218864440918,-4.683754920959473,-3.0373122692108154,-4.107500076293945,-2.6589224338531494,-4.213165283203125,-4.617574214935303,-2.4132566452026367,-4.20484733581543,-3.917623519897461,-3.234732151031494,-3.874131679534912
-3.6878843307495117,-4.3335771560668945,-2.9090123176574707,-3.59602427482605,-2.4516074657440186,-3.789015054702759,-4.302731990814209,-2.1144895553588867,-4.015754699707031,-3.7288336753845215,-2.710238218307495,-3.4914190769195557
-3.8007047176361084,-4.878556251525879,-2.8124170303344727,-3.803323268890381,-2.813213586807251,-4.455687999725342,-5.005475997924805,-2.45661997795105,-4.226596355438232,-4.325498104095459,-3.3391125202178955,-3.8731985092163086
-4.169133186340332,-4.968228340148926,-3.7359299659729004,-4.713597297668457,-3.040656089782715,-4.886375904083252,-5.226253509521484,-2.8965611457824707,-4.754181385040283,-4.596043586730957,-4.048867702484131,-4.432682037353516
-4.081236839294434,-5.164365291595459,-3.0900344848632812,-4.289969444274902,-3.0085830688476562,-4.758420467376709,-5.377181529998779,-2.7297191619873047,-4.584118366241455,-4.560558795928955,-3.7179081439971924,-4.286362171173096
-4.073528289794922,-5.2396769523620605,-2.9025378227233887,-4.284807205200195,-3.0262484550476074,-4.846651554107666,-5.48573112487793,-2.7423408031463623,-4.479663848876953,-4.627919673919678,-3.8132472038269043,-4.26837158203125
-4.3918328285217285,-5.3327155113220215,-3.8241167068481445,-4.997605323791504,-3.2216196060180664,-5.1469502449035645,-5.655405044555664,-3.0847182273864746,-5.008764266967773,-4.8563947677612305,-4.265434741973877,-4.772435188293457
-3.84015154838562,-4.839113712310791,-2.8280370235443115,-3.9670774936676025,-2.7876505851745605,-4.4147047996521,-5.046016216278076,-2.457555055618286,-4.1743388175964355,-4.281771659851074,-3.432410955429077,-3.9233319759368896
-4.460499286651611,-5.530239582061768,-3.6184072494506836,-5.018069267272949,-3.3191945552825928,-5.34740686416626,-5.847718238830566,-3.179877758026123,-4.999684810638428,-5.049339771270752,-4.419720649719238,-4.81547737121582
-3.9528050422668457,-4.483590126037598,-3.7107858657836914,-4.288427352905273,-2.6668484210968018,-4.1429009437561035,-4.637063026428223,-2.493232250213623,-4.50960111618042,-3.9911062717437744,-3.277920961380005,-4.043365478515625
-4.267683029174805,-5.176779270172119,-3.5183217525482178,-4.8275885581970215,-3.0345518589019775,-4.896664142608643,-5.462103843688965,-2.937459945678711,-4.707160949707031,-4.610706329345703,-4.0570478439331055,-4.5490851402282715
-4.8439788818359375,-5.604522705078125,-4.051359176635742,-5.54376220703125,-3.29044508934021,-5.377869129180908,-5.6472272872924805,-3.2534308433532715,-5.10900354385376,-4.962855815887451,-4.594070911407471,-4.964177131652832
-3.9710605144500732,-4.413516521453857,-2.9508793354034424,-4.0056233406066895,-2.4696035385131836,-3.846712827682495,-4.072166442871094,-2.2132408618927,-3.9229636192321777,-3.461259365081787,-2.8624980449676514,-3.590998649597168
-3.9410691261291504,-5.052249908447266,-3.101696252822876,-4.025177955627441,-2.999040365219116,-4.714789867401123,-5.284388542175293,-2.6850829124450684,-4.5896735191345215,-4.605368614196777,-3.6105196475982666,-4.15108585357666
-3.8199572563171387,-4.215824127197266,-3.1912004947662354,-4.093300819396973,-2.491159439086914,-3.889862298965454,-4.126555919647217,-2.3357949256896973,-4.004593849182129,-3.5308961868286133,-3.067779302597046,-3.710615873336792
-3.9161810874938965,-4.715534687042236,-3.555476665496826,-4.220601558685303,-2.8800559043884277,-4.555388450622559,-4.969956874847412,-2.6044492721557617,-4.5555806159973145,-4.426885604858398,-3.6364586353302,-4.074941635131836
-4.705824851989746,-5.927961826324463,-3.9850335121154785,-5.4271345138549805,-3.612576961517334,-5.837634563446045,-6.4847517013549805,-3.5811901092529297,-5.492414951324463,-5.623589515686035,-4.862408638000488,-5.330488681793213
-3.693051338195801,-4.63665246963501,-2.8916239738464355,-3.7639780044555664,-2.6791398525238037,-4.2421441078186035,-4.857534408569336,-2.381561040878296,-4.170094966888428,-4.218289375305176,-3.2246592044830322,-3.7695138454437256
-3.682253122329712,-5.400305271148682,-3.592705011367798,-3.091937780380249,-3.471374273300171,-5.1574625968933105,-5.980340003967285,-3.0400390625,-5.614208698272705,-5.94830322265625,-3.3140382766723633,-4.359096050262451
-4.174861907958984,-5.044558048248291,-3.446749448776245,-4.459403991699219,-3.015606164932251,-4.7592644691467285,-5.193385124206543,-2.772897243499756,-4.724241256713867,-4.511459827423096,-3.819744110107422,-4.291532516479492
-6.643123149871826,-6.279409408569336,-4.175572395324707,-1.1262260675430298,-2.1286447048187256,-3.3538596630096436,-5.001534938812256,0.442282497882843,-4.132302284240723,-6.21408748626709,1.8080506324768066,-1.2180231809616089
-3.9400198459625244,-4.7074432373046875,-3.0321624279022217,-4.195123195648193,-2.723649263381958,-4.346451759338379,-4.706268787384033,-2.487414598464966,-4.184267520904541,-4.0031208992004395,-3.4217824935913086,-3.9313530921936035
-4.043056011199951,-5.02594518661499,-3.3823137283325195,-4.165218353271484,-3.0481197834014893,-4.724771022796631,-5.243300437927246,-2.700960159301758,-4.755642414093018,-4.629306793212891,-3.6601037979125977,-4.198995590209961
-4.077487945556641,-4.840877056121826,-3.3481764793395996,-4.503763198852539,-2.864797353744507,-4.600503444671631,-4.965165138244629,-2.6815710067749023,-4.4252800941467285,-4.252852439880371,-3.758554458618164,-4.186861038208008
-4.206478118896484,-5.26554012298584,-3.389632225036621,-4.644242286682129,-3.115220546722412,-5.023326396942139,-5.554920673370361,-2.9585046768188477,-4.766374111175537,-4.775315284729004,-4.0955095291137695,-4.527422904968262
-3.469144821166992,-3.65055775642395,-2.5804026126861572,-2.9240846633911133,-1.8049393892288208,-2.6230742931365967,-3.134885311126709,-1.450263261795044,-3.452371835708618,-2.7022790908813477,-1.3684293031692505,-2.7148211002349854
-4.692169189453125,-4.923699855804443,-3.96003794670105,-1.6595280170440674,-1.9726970195770264,-3.2298524379730225,-4.387066841125488,-0.4581548571586609,-4.112692832946777,-5.1661577224731445,0.1883300244808197,-2.0001235008239746
-4.442124843597412,-5.53794527053833,-3.53853440284729,-4.9720025062561035,-3.3040173053741455,-5.310570240020752,-5.869087219238281,-3.162269115447998,-4.980905055999756,-5.027582168579102,-4.3952484130859375,-4.8078107833862305
-4.284585952758789,-5.392756938934326,-3.912032127380371,-4.914765357971191,-3.3665530681610107,-5.382883071899414,-5.848586082458496,-3.2165706157684326,-5.19450569152832,-5.168459892272949,-4.471450328826904,-4.8342108726501465
-3.4959616661071777,-4.380489826202393,-3.0323996543884277,-3.1830782890319824,-2.574483633041382,-4.0572509765625,-4.697686195373535,-2.162278652191162,-4.27584981918335,-4.394076347351074,-2.742125988006592,-3.455054759979248
-4.33127498626709,-5.415821552276611,-4.1880316734313965,-4.96788215637207,-3.394091844558716,-5.3891496658325195,-5.834097862243652,-3.2927212715148926,-5.4273905754089355,-5.21759033203125,-4.419721603393555,-4.944562911987305
-3.7319488525390625,-4.711535930633545,-2.648446559906006,-3.474609613418579,-2.6807496547698975,-4.145878314971924,-4.743856430053711,-2.231644868850708,-4.074357032775879,-4.143853187561035,-2.9175403118133545,-3.5788943767547607
-3.377758264541626,-4.231823444366455,-2.459972620010376,-2.7877871990203857,-2.3736140727996826,-3.579547882080078,-4.301270008087158,-1.8182271718978882,-3.8216981887817383,-3.9082489013671875,-2.203815460205078,-3.0497007369995117
-4.030181407928467,-5.103018283843994,-3.0473079681396484,-4.0604472160339355,-2.9826557636260986,-4.7065510749816895,-5.2284040451049805,-2.6425845623016357,-4.564035892486572,-4.521159648895264,-3.565821409225464,-4.124277591705322
-4.294290542602539,-5.358614921569824,-4.157150745391846,-4.987539291381836,-3.325819969177246,-5.323770046234131,-5.878886699676514,-3.2545127868652344,-5.310449600219727,-5.183159351348877,-4.411916255950928,-4.94187593460083
-3.9291391372680664,-5.212762355804443,-3.1235828399658203,-4.212945938110352,-3.132038116455078,-4.988348007202148,-5.652997016906738,-2.926652669906616,-4.698888778686523,-4.918978691101074,-3.967818021774292,-4.398271560668945
-4.708922386169434,-6.109805583953857,-4.026766777038574,-5.453214645385742,-3.8123366832733154,-6.088510513305664,-6.898216247558594,-3.7719411849975586,-5.747450351715088,-6.00546932220459,-5.113563060760498,-5.558589458465576
-3.333285093307495,-3.5419633388519287,-2.520010471343994,-3.5472867488861084,-2.095872402191162,-3.278413772583008,-3.2484912872314453,-2.057438373565674,-3.24918794631958,-2.833163261413574,-2.581234931945801,-3.117410898208618
-4.719823837280273,-5.633699893951416,-3.7930612564086914,-5.408200740814209,-3.3389103412628174,-5.451674461364746,-5.9149370193481445,-3.3220815658569336,-5.060027599334717,-5.0859150886535645,-4.61350679397583,-5.020359039306641
-3.3474392890930176,-3.617671251296997,-2.596179962158203,-2.6107499599456787,-1.7977194786071777,-2.6591451168060303,-3.238363742828369,-1.307228922843933,-3.445554733276367,-2.9459009170532227,-1.2983224391937256,-2.554180860519409
-4.634685516357422,-5.761373043060303,-3.9483067989349365,-5.3947038650512695,-3.455003261566162,-5.597469806671143,-6.273235321044922,-3.4192709922790527,-5.318333625793457,-5.367890357971191,-4.723124027252197,-5.156510829925537
-4.519043445587158,-5.633188724517822,-3.676095962524414,-5.130306720733643,-3.4057865142822266,-5.475307464599609,-6.02730655670166,-3.2669718265533447,-5.096629619598389,-5.197936058044434,-4.582493305206299,-4.940574645996094
-3.638758659362793,-4.411312103271484,-3.1229677200317383,-2.3556060791015625,-2.2959556579589844,-3.573333263397217,-4.411672592163086,-1.5372637510299683,-4.148950099945068,-4.399195194244385,-1.5528353452682495,-2.861905336380005
-3.935166835784912,-4.730584621429443,-3.1101064682006836,-4.204334735870361,-2.7820961475372314,-4.420563697814941,-4.829586982727051,-2.503296375274658,-4.238684177398682,-4.1475749015808105,-3.528465509414673,-3.954692840576172
-3.9235117435455322,-4.697729587554932,-2.8491063117980957,-3.693077564239502,-2.6350886821746826,-4.097890377044678,-4.521866798400879,-2.2543106079101562,-4.151245594024658,-3.9869391918182373,-2.9081408977508545,-3.6053097248077393
-3.058868408203125,-3.4800660610198975,-2.4077436923980713,-2.6370861530303955,-1.8339531421661377,-2.735507011413574,-3.4871861934661865,-1.3921241760253906,-3.3299472332000732,-3.084581136703491,-1.6092491149902344,-2.5998761653900146
-3.4494221210479736,-4.225836277008057,-2.604264736175537,-3.2938926219940186,-2.341810941696167,-3.689284086227417,-4.3590192794799805,-1.982049584388733,-3.8688275814056396,-3.8068387508392334,-2.5509233474731445,-3.3027961254119873
-4.562375068664551,-5.988553047180176,-4.0203657150268555,-5.282066345214844,-3.731295585632324,-5.987481594085693,-6.666790008544922,-3.679387092590332,-5.676008701324463,-5.9072160720825195,-5.015110969543457,-5.4009809494018555
-3.838130235671997,-4.797144412994385,-3.124375581741333,-3.859072208404541,-2.855036497116089,-4.4314069747924805,-4.991751670837402,-2.459157943725586,-4.354884147644043,-4.407553672790527,-3.3526623249053955,-3.907592535018921
-3.8803977966308594,-4.586289882659912,-3.575993299484253,-3.2151408195495605,-2.7829606533050537,-4.179764747619629,-4.951366901397705,-2.231896162033081,-4.714201927185059,-4.847233772277832,-2.690974712371826,-3.5572521686553955
-3.200460433959961,-3.7099149227142334,-2.4220874309539795,-2.386385679244995,-1.9445923566818237,-2.912768602371216,-3.556471109390259,-1.3340449333190918,-3.3172943592071533,-3.3544883728027344,-1.5016841888427734,-2.4578161239624023
-3.6507697105407715,-4.588109970092773,-2.6354076862335205,-3.394822359085083,-2.6281158924102783,-4.067716598510742,-4.65645694732666,-2.1832237243652344,-4.0324883460998535,-4.089750289916992,-2.8164095878601074,-3.5046699047088623
-3.9160451889038086,-4.951601505279541,-2.980539083480835,-3.972700357437134,-2.891435146331787,-4.558189392089844,-5.125155925750732,-2.600708484649658,-4.43328857421875,-4.437881946563721,-3.466984510421753,-4.0185017585754395
-3.932534694671631,-4.927165985107422,-2.8725991249084473,-4.008284091949463,-2.7780754566192627,-4.43976354598999,-5.011910915374756,-2.492373466491699,-4.317679405212402,-4.246238708496094,-3.3506526947021484,-3.980405569076538
-4.323746681213379,-4.8316802978515625,-3.61600923538208,-4.781247138977051,-2.7967002391815186,-4.477086067199707,-4.745573997497559,-2.7626938819885254,-4.602569580078125,-4.031989097595215,-3.6037065982818604,-4.315352916717529
-3.009626626968384,-3.2290432453155518,-2.368682861328125,-2.5814366340637207,-1.6495038270950317,-2.422625780105591,-2.996958017349243,-1.271254539489746,-3.1394283771514893,-2.7014660835266113,-1.3369210958480835,-2.4156651496887207
-3.7658464908599854,-4.077266216278076,-3.1666929721832275,-3.9969077110290527,-2.368046283721924,-3.6825008392333984,-3.891268730163574,-2.236445903778076,-3.8986032009124756,-3.3345022201538086,-2.851672887802124,-3.5940563678741455
-4.256367206573486,-5.276461124420166,-3.370415449142456,-4.643518447875977,-3.117727518081665,-4.989259243011475,-5.489068984985352,-2.9307010173797607,-4.754638671875,-4.691098213195801,-4.003154277801514,-4.517573833465576
-4.481715202331543,-5.496392250061035,-3.960008382797241,-5.151854038238525,-3.3682563304901123,-5.389681816101074,-5.857491493225098,-3.2543160915374756,-5.229310512542725,-5.119479656219482,-4.510466575622559,-4.916947841644287
-3.627443552017212,-5.1991400718688965,-3.313821792602539,-3.654282808303833,-3.304663896560669,-5.062932968139648,-5.601876258850098,-3.070741891860962,-5.042183876037598,-5.249378681182861,-3.6925623416900635,-4.417874813079834
-3.5317883491516113,-4.906877040863037,-2.993980884552002,-3.1960129737854004,-3.036771059036255,-4.656905174255371,-5.242955207824707,-2.671624183654785,-4.692837238311768,-5.013330459594727,-3.1881103515625,-3.879741907119751
-4.3149590492248535,-5.372481822967529,-3.1404340267181396,-4.695345401763916,-3.1407318115234375,-5.036463737487793,-5.641515731811523,-2.922604560852051,-4.626171112060547,-4.7327446937561035,-4.1246113777160645,-4.523384094238281
-3.9303994178771973,-4.399740219116211,-2.871311902999878,-3.8954579830169678,-2.445622444152832,-3.789201021194458,-4.090706825256348,-2.17861008644104,-3.9156742095947266,-3.4647109508514404,-2.7828562259674072,-3.56821608543396
